"","Id","Response"
"16006",64265,5
"16007",64274,7
"16008",64276,8
"16009",64279,6
"16010",64281,8
"16011",64296,6
"16012",64297,5
"16013",64302,5
"16014",64303,7
"16015",64307,6
"16016",64309,4
"16017",64310,7
"16018",64312,4
"16019",64313,6
"16020",64314,6
"16021",64322,8
"16022",64331,7
"16023",64337,7
"16024",64341,6
"16025",64353,8
"16026",64354,8
"16027",64357,8
"16028",64366,3
"16029",64377,3
"16030",64379,3
"16031",64382,7
"16032",64388,5
"16033",64394,7
"16034",64399,6
"16035",64400,7
"16036",64403,5
"16037",64404,5
"16038",64407,3
"16039",64412,6
"16040",64414,6
"16041",64415,7
"16042",64418,6
"16043",64419,4
"16044",64421,2
"16045",64426,6
"16046",64429,5
"16047",64438,6
"16048",64440,8
"16049",64454,6
"16050",64455,5
"16051",64459,5
"16052",64461,4
"16053",64467,6
"16054",64471,6
"16055",64473,8
"16056",64477,6
"16057",64479,8
"16058",64487,8
"16059",64497,6
"16060",64498,7
"16061",64500,4
"16062",64504,5
"16063",64507,8
"16064",64513,6
"16065",64514,7
"16066",64518,5
"16067",64519,5
"16068",64521,7
"16069",64524,8
"16070",64528,5
"16071",64533,7
"16072",64534,6
"16073",64536,7
"16074",64547,6
"16075",64549,6
"16076",64564,7
"16077",64565,7
"16078",64569,8
"16079",64576,8
"16080",64581,7
"16081",64582,6
"16082",64590,7
"16083",64600,6
"16084",64602,6
"16085",64606,2
"16086",64609,7
"16087",64610,4
"16088",64615,5
"16089",64617,7
"16090",64618,7
"16091",64622,6
"16092",64625,3
"16093",64627,5
"16094",64628,6
"16095",64630,3
"16096",64648,6
"16097",64650,1
"16098",64651,7
"16099",64653,7
"16100",64658,5
"16101",64664,5
"16102",64670,6
"16103",64676,5
"16104",64679,7
"16105",64686,7
"16106",64689,7
"16107",64696,5
"16108",64705,8
"16109",64706,2
"16110",64720,8
"16111",64722,7
"16112",64723,7
"16113",64729,8
"16114",64739,2
"16115",64749,6
"16116",64751,7
"16117",64757,3
"16118",64758,3
"16119",64767,7
"16120",64768,7
"16121",64779,6
"16122",64781,5
"16123",64782,7
"16124",64783,6
"16125",64784,8
"16126",64785,6
"16127",64788,5
"16128",64793,7
"16129",64796,6
"16130",64800,3
"16131",64801,3
"16132",64802,6
"16133",64816,7
"16134",64817,7
"16135",64823,4
"16136",64827,6
"16137",64832,4
"16138",64841,3
"16139",64843,6
"16140",64848,7
"16141",64849,7
"16142",64850,6
"16143",64853,6
"16144",64857,6
"16145",64864,6
"16146",64865,5
"16147",64866,6
"16148",64875,6
"16149",64880,3
"16150",64881,3
"16151",64884,5
"16152",64887,5
"16153",64893,6
"16154",64894,3
"16155",64901,4
"16156",64902,8
"16157",64905,5
"16158",64908,7
"16159",64918,6
"16160",64923,8
"16161",64925,7
"16162",64932,5
"16163",64934,5
"16164",64936,4
"16165",64938,8
"16166",64939,6
"16167",64941,5
"16168",64944,5
"16169",64951,4
"16170",64955,5
"16171",64957,5
"16172",64961,4
"16173",64965,6
"16174",64966,6
"16175",64970,6
"16176",64971,7
"16177",64975,8
"16178",64982,8
"16179",64985,4
"16180",64986,5
"16181",64987,5
"16182",64988,7
"16183",64997,5
"16184",64999,5
"16185",65000,6
"16186",65002,7
"16187",65003,7
"16188",65004,6
"16189",65008,5
"16190",65009,6
"16191",65011,7
"16192",65028,5
"16193",65032,5
"16194",65035,3
"16195",65036,4
"16196",65038,5
"16197",65043,4
"16198",65047,4
"16199",65051,6
"16200",65055,6
"16201",65061,4
"16202",65063,6
"16203",65067,8
"16204",65068,7
"16205",65071,1
"16206",65073,4
"16207",65074,7
"16208",65076,7
"16209",65077,7
"16210",65082,6
"16211",65084,6
"16212",65086,7
"16213",65087,4
"16214",65096,7
"16215",65103,4
"16216",65105,8
"16217",65107,5
"16218",65109,7
"16219",65111,7
"16220",65113,7
"16221",65114,8
"16222",65117,8
"16223",65123,4
"16224",65124,8
"16225",65131,4
"16226",65135,8
"16227",65137,5
"16228",65143,7
"16229",65144,6
"16230",65149,5
"16231",65151,8
"16232",65152,7
"16233",65154,6
"16234",65157,8
"16235",65158,4
"16236",65162,7
"16237",65168,8
"16238",65169,8
"16239",65170,7
"16240",65172,7
"16241",65177,6
"16242",65178,7
"16243",65180,3
"16244",65188,8
"16245",65189,8
"16246",65191,6
"16247",65193,7
"16248",65194,7
"16249",65197,6
"16250",65202,8
"16251",65204,7
"16252",65220,4
"16253",65221,4
"16254",65222,5
"16255",65225,1
"16256",65229,6
"16257",65230,6
"16258",65231,2
"16259",65234,8
"16260",65242,4
"16261",65250,5
"16262",65255,4
"16263",65258,5
"16264",65269,6
"16265",65273,5
"16266",65276,7
"16267",65288,6
"16268",65294,5
"16269",65298,6
"16270",65303,7
"16271",65308,5
"16272",65317,7
"16273",65319,4
"16274",65320,6
"16275",65323,5
"16276",65324,7
"16277",65327,8
"16278",65329,4
"16279",65331,5
"16280",65332,7
"16281",65333,6
"16282",65336,6
"16283",65339,6
"16284",65341,7
"16285",65342,6
"16286",65346,8
"16287",65352,3
"16288",65356,6
"16289",65357,8
"16290",65359,6
"16291",65360,6
"16292",65363,3
"16293",65365,1
"16294",65374,5
"16295",65378,8
"16296",65381,7
"16297",65391,5
"16298",65394,8
"16299",65395,4
"16300",65400,8
"16301",65402,6
"16302",65409,7
"16303",65411,7
"16304",65417,1
"16305",65422,5
"16306",65423,6
"16307",65430,5
"16308",65434,5
"16309",65437,1
"16310",65438,3
"16311",65439,3
"16312",65441,7
"16313",65442,6
"16314",65443,7
"16315",65452,7
"16316",65455,6
"16317",65456,7
"16318",65459,4
"16319",65461,4
"16320",65463,5
"16321",65465,3
"16322",65477,7
"16323",65481,8
"16324",65482,2
"16325",65484,7
"16326",65486,7
"16327",65488,4
"16328",65489,6
"16329",65491,5
"16330",65495,7
"16331",65503,8
"16332",65509,3
"16333",65510,7
"16334",65511,7
"16335",65516,5
"16336",65519,4
"16337",65530,7
"16338",65546,6
"16339",65549,3
"16340",65550,8
"16341",65556,7
"16342",65559,4
"16343",65563,5
"16344",65564,6
"16345",65568,4
"16346",65570,4
"16347",65573,2
"16348",65582,4
"16349",65589,6
"16350",65594,6
"16351",65596,5
"16352",65602,5
"16353",65604,7
"16354",65615,7
"16355",65618,6
"16356",65621,6
"16357",65626,7
"16358",65627,5
"16359",65629,8
"16360",65631,3
"16361",65641,6
"16362",65648,8
"16363",65651,4
"16364",65652,7
"16365",65654,4
"16366",65664,8
"16367",65666,2
"16368",65672,5
"16369",65675,1
"16370",65676,7
"16371",65683,7
"16372",65686,6
"16373",65690,5
"16374",65691,7
"16375",65699,6
"16376",65703,5
"16377",65704,6
"16378",65705,5
"16379",65713,3
"16380",65724,6
"16381",65725,7
"16382",65733,5
"16383",65738,7
"16384",65739,6
"16385",65741,6
"16386",65749,6
"16387",65751,7
"16388",65752,6
"16389",65759,7
"16390",65765,7
"16391",65768,6
"16392",65770,2
"16393",65772,7
"16394",65782,3
"16395",65783,6
"16396",65789,8
"16397",65792,5
"16398",65796,8
"16399",65807,2
"16400",65815,6
"16401",65818,6
"16402",65819,4
"16403",65822,6
"16404",65829,4
"16405",65830,7
"16406",65831,4
"16407",65832,8
"16408",65837,2
"16409",65838,1
"16410",65840,5
"16411",65842,6
"16412",65844,3
"16413",65851,7
"16414",65856,5
"16415",65862,4
"16416",65866,5
"16417",65868,7
"16418",65869,1
"16419",65877,6
"16420",65880,8
"16421",65884,4
"16422",65886,6
"16423",65888,2
"16424",65892,6
"16425",65893,8
"16426",65897,8
"16427",65903,3
"16428",65904,6
"16429",65906,7
"16430",65908,6
"16431",65910,5
"16432",65914,6
"16433",65916,7
"16434",65923,4
"16435",65936,6
"16436",65945,1
"16437",65950,5
"16438",65953,7
"16439",65954,5
"16440",65955,8
"16441",65957,8
"16442",65967,7
"16443",65973,8
"16444",65976,2
"16445",65977,6
"16446",65980,4
"16447",65985,3
"16448",65987,5
"16449",65992,5
"16450",65997,8
"16451",65998,4
"16452",66006,5
"16453",66007,6
"16454",66011,4
"16455",66012,7
"16456",66014,5
"16457",66017,7
"16458",66018,1
"16459",66019,5
"16460",66020,5
"16461",66023,7
"16462",66024,7
"16463",66025,2
"16464",66030,2
"16465",66033,7
"16466",66040,6
"16467",66047,4
"16468",66050,4
"16469",66052,7
"16470",66058,6
"16471",66062,6
"16472",66067,7
"16473",66070,1
"16474",66074,7
"16475",66075,4
"16476",66078,8
"16477",66082,5
"16478",66086,6
"16479",66091,7
"16480",66096,4
"16481",66100,5
"16482",66109,6
"16483",66112,5
"16484",66113,7
"16485",66114,7
"16486",66118,7
"16487",66123,6
"16488",66130,6
"16489",66141,5
"16490",66142,4
"16491",66149,8
"16492",66151,7
"16493",66152,6
"16494",66155,2
"16495",66162,7
"16496",66164,7
"16497",66166,5
"16498",66167,8
"16499",66168,6
"16500",66170,7
"16501",66173,6
"16502",66179,8
"16503",66183,7
"16504",66188,7
"16505",66193,7
"16506",66194,6
"16507",66195,6
"16508",66196,3
"16509",66198,2
"16510",66205,1
"16511",66210,6
"16512",66220,5
"16513",66221,4
"16514",66222,7
"16515",66228,6
"16516",66231,7
"16517",66233,4
"16518",66234,2
"16519",66235,4
"16520",66237,5
"16521",66242,5
"16522",66245,5
"16523",66246,7
"16524",66248,6
"16525",66251,5
"16526",66255,4
"16527",66261,4
"16528",66262,4
"16529",66263,7
"16530",66266,2
"16531",66279,8
"16532",66292,6
"16533",66293,7
"16534",66295,5
"16535",66298,4
"16536",66302,5
"16537",66303,2
"16538",66307,5
"16539",66318,7
"16540",66319,6
"16541",66349,8
"16542",66352,5
"16543",66357,5
"16544",66358,1
"16545",66359,4
"16546",66360,6
"16547",66364,6
"16548",66365,5
"16549",66368,5
"16550",66376,7
"16551",66380,8
"16552",66384,7
"16553",66393,5
"16554",66394,5
"16555",66404,6
"16556",66406,6
"16557",66408,4
"16558",66409,7
"16559",66410,8
"16560",66412,8
"16561",66428,4
"16562",66434,5
"16563",66435,5
"16564",66442,4
"16565",66445,7
"16566",66451,6
"16567",66453,7
"16568",66455,8
"16569",66457,7
"16570",66461,5
"16571",66465,7
"16572",66470,6
"16573",66474,6
"16574",66484,7
"16575",66489,6
"16576",66492,1
"16577",66496,6
"16578",66498,4
"16579",66504,8
"16580",66506,7
"16581",66508,7
"16582",66514,8
"16583",66519,5
"16584",66523,8
"16585",66527,5
"16586",66533,6
"16587",66535,6
"16588",66539,7
"16589",66547,2
"16590",66552,6
"16591",66560,4
"16592",66564,5
"16593",66571,4
"16594",66574,4
"16595",66576,4
"16596",66578,4
"16597",66579,5
"16598",66580,8
"16599",66582,5
"16600",66586,2
"16601",66596,3
"16602",66600,7
"16603",66604,7
"16604",66617,7
"16605",66620,8
"16606",66622,5
"16607",66624,5
"16608",66630,7
"16609",66631,7
"16610",66633,4
"16611",66636,2
"16612",66639,6
"16613",66643,5
"16614",66657,5
"16615",66658,4
"16616",66663,7
"16617",66665,8
"16618",66666,3
"16619",66671,1
"16620",66675,8
"16621",66679,3
"16622",66680,5
"16623",66697,5
"16624",66704,7
"16625",66705,7
"16626",66708,4
"16627",66734,6
"16628",66735,8
"16629",66738,6
"16630",66741,7
"16631",66747,7
"16632",66748,6
"16633",66749,3
"16634",66750,5
"16635",66751,6
"16636",66754,4
"16637",66756,4
"16638",66764,6
"16639",66766,3
"16640",66767,8
"16641",66769,5
"16642",66771,7
"16643",66773,5
"16644",66778,6
"16645",66782,4
"16646",66794,6
"16647",66801,8
"16648",66808,6
"16649",66815,5
"16650",66825,5
"16651",66829,6
"16652",66832,3
"16653",66845,5
"16654",66848,7
"16655",66853,4
"16656",66860,4
"16657",66866,7
"16658",66875,7
"16659",66879,6
"16660",66882,6
"16661",66887,8
"16662",66889,7
"16663",66896,7
"16664",66903,6
"16665",66906,5
"16666",66911,7
"16667",66912,6
"16668",66913,4
"16669",66914,6
"16670",66915,6
"16671",66918,7
"16672",66924,7
"16673",66925,8
"16674",66932,6
"16675",66936,6
"16676",66939,7
"16677",66940,6
"16678",66944,8
"16679",66957,4
"16680",66958,4
"16681",66961,5
"16682",66969,7
"16683",66970,7
"16684",66973,7
"16685",66975,3
"16686",66976,5
"16687",66980,2
"16688",66985,5
"16689",66986,7
"16690",66992,7
"16691",66995,6
"16692",66996,5
"16693",66999,6
"16694",67000,7
"16695",67009,7
"16696",67011,8
"16697",67012,5
"16698",67022,7
"16699",67026,6
"16700",67029,7
"16701",67035,6
"16702",67046,7
"16703",67047,6
"16704",67050,7
"16705",67053,5
"16706",67062,5
"16707",67063,6
"16708",67065,5
"16709",67066,6
"16710",67072,5
"16711",67076,5
"16712",67081,4
"16713",67083,8
"16714",67085,7
"16715",67086,8
"16716",67090,5
"16717",67097,4
"16718",67099,7
"16719",67100,4
"16720",67102,6
"16721",67110,6
"16722",67120,6
"16723",67121,4
"16724",67122,8
"16725",67132,2
"16726",67144,7
"16727",67147,7
"16728",67155,6
"16729",67161,5
"16730",67162,6
"16731",67167,3
"16732",67169,5
"16733",67172,4
"16734",67174,6
"16735",67177,7
"16736",67185,7
"16737",67187,8
"16738",67197,3
"16739",67210,7
"16740",67212,7
"16741",67215,4
"16742",67218,6
"16743",67220,2
"16744",67222,7
"16745",67223,7
"16746",67234,6
"16747",67239,7
"16748",67240,5
"16749",67241,6
"16750",67246,8
"16751",67249,4
"16752",67252,4
"16753",67253,8
"16754",67257,6
"16755",67258,2
"16756",67261,3
"16757",67267,5
"16758",67274,7
"16759",67280,5
"16760",67282,7
"16761",67286,5
"16762",67288,4
"16763",67292,8
"16764",67300,6
"16765",67301,7
"16766",67304,7
"16767",67316,7
"16768",67320,6
"16769",67323,8
"16770",67329,6
"16771",67330,7
"16772",67332,8
"16773",67334,8
"16774",67335,5
"16775",67338,7
"16776",67344,5
"16777",67346,5
"16778",67348,7
"16779",67351,7
"16780",67352,7
"16781",67360,6
"16782",67373,4
"16783",67374,7
"16784",67377,7
"16785",67379,5
"16786",67380,7
"16787",67385,7
"16788",67387,1
"16789",67397,5
"16790",67398,7
"16791",67401,8
"16792",67404,8
"16793",67408,5
"16794",67419,7
"16795",67430,8
"16796",67437,5
"16797",67440,6
"16798",67444,5
"16799",67453,6
"16800",67455,6
"16801",67465,3
"16802",67468,5
"16803",67472,6
"16804",67478,7
"16805",67479,3
"16806",67497,5
"16807",67507,4
"16808",67530,8
"16809",67532,5
"16810",67537,6
"16811",67540,7
"16812",67541,8
"16813",67550,1
"16814",67560,8
"16815",67564,4
"16816",67570,5
"16817",67572,7
"16818",67576,3
"16819",67585,5
"16820",67587,8
"16821",67594,6
"16822",67597,7
"16823",67598,5
"16824",67600,6
"16825",67601,7
"16826",67608,7
"16827",67614,6
"16828",67615,6
"16829",67617,3
"16830",67618,6
"16831",67620,4
"16832",67622,7
"16833",67625,5
"16834",67628,4
"16835",67629,7
"16836",67638,8
"16837",67641,8
"16838",67644,5
"16839",67650,5
"16840",67652,2
"16841",67653,7
"16842",67660,7
"16843",67661,8
"16844",67666,4
"16845",67667,3
"16846",67669,2
"16847",67670,5
"16848",67671,4
"16849",67682,4
"16850",67684,7
"16851",67690,7
"16852",67701,6
"16853",67704,7
"16854",67705,7
"16855",67714,6
"16856",67716,4
"16857",67720,5
"16858",67723,3
"16859",67724,8
"16860",67725,4
"16861",67727,5
"16862",67736,6
"16863",67738,2
"16864",67741,3
"16865",67744,7
"16866",67746,5
"16867",67748,8
"16868",67751,8
"16869",67758,5
"16870",67769,3
"16871",67778,7
"16872",67781,6
"16873",67797,2
"16874",67798,5
"16875",67801,3
"16876",67803,5
"16877",67805,6
"16878",67810,2
"16879",67811,7
"16880",67813,7
"16881",67820,8
"16882",67823,1
"16883",67824,6
"16884",67827,3
"16885",67834,4
"16886",67835,8
"16887",67838,4
"16888",67839,3
"16889",67840,6
"16890",67841,7
"16891",67843,6
"16892",67845,5
"16893",67847,6
"16894",67853,8
"16895",67855,4
"16896",67861,6
"16897",67862,5
"16898",67863,8
"16899",67866,5
"16900",67868,4
"16901",67878,5
"16902",67885,6
"16903",67887,4
"16904",67890,2
"16905",67891,5
"16906",67896,7
"16907",67899,6
"16908",67910,7
"16909",67914,3
"16910",67915,7
"16911",67919,4
"16912",67922,1
"16913",67925,5
"16914",67926,2
"16915",67929,5
"16916",67931,4
"16917",67932,3
"16918",67933,8
"16919",67934,2
"16920",67940,2
"16921",67941,6
"16922",67942,6
"16923",67943,8
"16924",67945,8
"16925",67946,6
"16926",67948,7
"16927",67956,5
"16928",67958,5
"16929",67960,6
"16930",67963,7
"16931",67964,8
"16932",67965,4
"16933",67966,5
"16934",67967,5
"16935",67977,2
"16936",67983,3
"16937",67985,2
"16938",68007,6
"16939",68009,1
"16940",68011,5
"16941",68012,7
"16942",68017,5
"16943",68018,4
"16944",68019,8
"16945",68022,6
"16946",68023,6
"16947",68028,6
"16948",68033,7
"16949",68034,6
"16950",68041,7
"16951",68044,5
"16952",68051,8
"16953",68062,7
"16954",68065,6
"16955",68069,6
"16956",68070,4
"16957",68074,6
"16958",68078,5
"16959",68085,7
"16960",68087,6
"16961",68090,7
"16962",68092,7
"16963",68099,7
"16964",68101,4
"16965",68110,4
"16966",68112,6
"16967",68113,4
"16968",68115,5
"16969",68125,7
"16970",68126,5
"16971",68129,8
"16972",68136,6
"16973",68139,7
"16974",68141,7
"16975",68146,1
"16976",68152,5
"16977",68160,7
"16978",68161,6
"16979",68162,6
"16980",68163,5
"16981",68168,6
"16982",68174,7
"16983",68176,7
"16984",68186,5
"16985",68189,5
"16986",68195,7
"16987",68196,3
"16988",68200,7
"16989",68202,6
"16990",68207,7
"16991",68213,6
"16992",68219,8
"16993",68221,6
"16994",68231,8
"16995",68234,8
"16996",68235,4
"16997",68239,4
"16998",68241,6
"16999",68244,4
"17000",68249,5
"17001",68252,8
"17002",68260,7
"17003",68264,7
"17004",68267,7
"17005",68273,4
"17006",68276,5
"17007",68279,6
"17008",68281,8
"17009",68289,7
"17010",68290,7
"17011",68294,5
"17012",68298,5
"17013",68307,6
"17014",68311,3
"17015",68315,6
"17016",68318,4
"17017",68320,6
"17018",68322,8
"17019",68324,7
"17020",68327,6
"17021",68333,4
"17022",68334,7
"17023",68336,7
"17024",68337,6
"17025",68347,3
"17026",68356,1
"17027",68360,7
"17028",68363,5
"17029",68364,7
"17030",68374,5
"17031",68377,5
"17032",68380,7
"17033",68382,7
"17034",68383,3
"17035",68386,4
"17036",68388,3
"17037",68389,6
"17038",68396,5
"17039",68405,8
"17040",68412,5
"17041",68422,6
"17042",68423,4
"17043",68429,4
"17044",68437,8
"17045",68445,6
"17046",68449,3
"17047",68455,4
"17048",68458,6
"17049",68466,4
"17050",68469,5
"17051",68479,8
"17052",68480,6
"17053",68485,4
"17054",68494,5
"17055",68496,7
"17056",68499,7
"17057",68509,1
"17058",68513,6
"17059",68521,5
"17060",68524,5
"17061",68533,4
"17062",68536,4
"17063",68537,4
"17064",68542,7
"17065",68544,4
"17066",68546,6
"17067",68549,6
"17068",68556,5
"17069",68557,6
"17070",68559,4
"17071",68562,7
"17072",68563,6
"17073",68567,6
"17074",68571,6
"17075",68572,7
"17076",68575,7
"17077",68576,7
"17078",68577,6
"17079",68580,7
"17080",68581,6
"17081",68587,4
"17082",68590,7
"17083",68597,8
"17084",68603,5
"17085",68605,7
"17086",68611,5
"17087",68614,3
"17088",68618,7
"17089",68630,2
"17090",68636,8
"17091",68637,1
"17092",68639,6
"17093",68646,3
"17094",68648,4
"17095",68653,6
"17096",68655,7
"17097",68657,7
"17098",68676,7
"17099",68679,7
"17100",68684,6
"17101",68701,5
"17102",68703,3
"17103",68704,5
"17104",68711,3
"17105",68716,7
"17106",68718,3
"17107",68723,8
"17108",68729,8
"17109",68731,7
"17110",68732,4
"17111",68740,6
"17112",68753,5
"17113",68754,2
"17114",68762,4
"17115",68770,6
"17116",68771,6
"17117",68773,5
"17118",68781,5
"17119",68782,8
"17120",68785,7
"17121",68789,7
"17122",68791,6
"17123",68792,6
"17124",68796,6
"17125",68808,5
"17126",68810,5
"17127",68812,5
"17128",68820,7
"17129",68821,6
"17130",68824,7
"17131",68825,5
"17132",68832,6
"17133",68838,6
"17134",68839,6
"17135",68840,4
"17136",68841,6
"17137",68848,4
"17138",68849,1
"17139",68852,7
"17140",68854,4
"17141",68855,4
"17142",68857,7
"17143",68858,6
"17144",68863,6
"17145",68864,8
"17146",68865,8
"17147",68867,7
"17148",68871,6
"17149",68874,6
"17150",68875,6
"17151",68878,7
"17152",68881,7
"17153",68894,3
"17154",68895,1
"17155",68902,6
"17156",68908,8
"17157",68911,8
"17158",68914,3
"17159",68916,7
"17160",68918,5
"17161",68919,4
"17162",68920,3
"17163",68940,5
"17164",68947,5
"17165",68948,8
"17166",68961,5
"17167",68962,5
"17168",68969,7
"17169",68973,7
"17170",68976,6
"17171",68985,7
"17172",68986,7
"17173",68987,6
"17174",68993,7
"17175",68996,7
"17176",69004,6
"17177",69005,8
"17178",69010,7
"17179",69011,3
"17180",69012,5
"17181",69013,6
"17182",69015,4
"17183",69024,4
"17184",69029,6
"17185",69030,7
"17186",69031,6
"17187",69033,7
"17188",69037,7
"17189",69039,4
"17190",69040,5
"17191",69045,5
"17192",69046,6
"17193",69048,5
"17194",69052,1
"17195",69060,7
"17196",69062,7
"17197",69064,5
"17198",69065,2
"17199",69071,4
"17200",69078,7
"17201",69080,2
"17202",69089,6
"17203",69094,3
"17204",69095,4
"17205",69097,4
"17206",69100,5
"17207",69108,5
"17208",69116,5
"17209",69119,6
"17210",69122,5
"17211",69128,4
"17212",69130,6
"17213",69135,8
"17214",69139,7
"17215",69143,7
"17216",69146,4
"17217",69151,7
"17218",69161,7
"17219",69163,4
"17220",69167,5
"17221",69168,8
"17222",69170,4
"17223",69173,7
"17224",69181,5
"17225",69184,8
"17226",69191,5
"17227",69194,4
"17228",69195,8
"17229",69197,8
"17230",69201,5
"17231",69204,3
"17232",69213,5
"17233",69217,8
"17234",69219,6
"17235",69242,3
"17236",69251,7
"17237",69254,7
"17238",69255,6
"17239",69268,4
"17240",69270,6
"17241",69273,8
"17242",69279,7
"17243",69280,7
"17244",69281,6
"17245",69289,7
"17246",69293,5
"17247",69294,1
"17248",69295,7
"17249",69297,6
"17250",69307,6
"17251",69308,7
"17252",69315,5
"17253",69316,8
"17254",69319,8
"17255",69323,7
"17256",69337,7
"17257",69338,7
"17258",69343,5
"17259",69344,7
"17260",69346,6
"17261",69350,8
"17262",69361,6
"17263",69368,7
"17264",69376,6
